tenure,MonthlyCharges,gender_Male,Contract_One year,Contract_Two year
1.4508197855632678,-1.3231790220511994,False,False,True
-1.2367242199587352,0.3303089931140931,True,False,False
1.1657772395230555,-1.03568814102246,True,False,False
0.35136996512244845,-1.4876969250676457,True,False,True
1.4915401492832983,0.31036742911209936,True,False,True
0.10704778280226633,0.37517751211857825,True,False,False
-1.0331224013585834,-0.4573827849646494,True,False,False
0.7178532386027215,-1.3148700370503688,False,True,False
0.14776814652229667,-0.035286346922454,True,True,False
0.6364125111626608,1.1728400721983174,False,False,False
1.5729808767233588,0.5679459641378485,False,False,True
1.3286586944031769,1.4719635322282196,True,False,True
-0.38159658183809786,0.9551446651765553,False,False,False
1.369379058123207,-0.030300955921955676,False,True,False
-1.1145631287986442,-1.3198554280508674,False,False,False
1.6137012404433893,1.5999219012410113,True,False,False
-1.2367242199587352,-1.4760643460664828,False,False,False
-0.8295205827584317,-1.505976692069473,False,False,False
-1.1960038562387048,0.9003053641710731,True,False,False
1.6137012404433893,0.7922885591602751,True,False,True
-0.5851984004382496,-0.18817167093773737,True,False,False
0.26992923768238775,-0.3626603559551803,True,False,True
-0.2594354906780068,0.6992279271509723,False,False,False
1.6137012404433893,-0.00038860991896550476,False,False,True
-1.1960038562387048,-1.368047541055685,True,False,False
-1.2774445836787656,-0.16324471593524553,True,False,False
0.06632741908223598,0.7540672281564545,False,False,False
-0.8702409464784621,0.3868100911197414,False,False,False
1.369379058123207,-1.4976677070686424,True,False,True
-1.2367242199587352,0.5264010391336954,False,False,False
-0.9924020376385531,0.042818112085353605,False,False,False
0.025607055362205634,0.1873944510998066,False,False,False
1.6137012404433893,-1.2999138640488739,False,False,True
1.0436161483629645,-0.1615829189350795,False,False,True
-0.0965540357978854,0.6244470621434968,True,False,False
-1.1145631287986442,-1.3231790220511994,True,False,False
0.5549717837226001,1.5101848632320405,False,False,False
-1.1552834925186746,0.19071804510013865,True,False,False
0.3106496014024181,0.011243969082197169,False,False,False
1.6137012404433893,0.6493740171459885,True,False,True
0.6771328748826912,1.1645310871974868,True,False,False
-1.2774445836787656,-0.32776261895169184,False,False,False
0.7992939660427822,0.684271754149477,True,False,False
1.6137012404433893,-1.4843733310673135,False,False,True
-0.1779947632379461,-0.8528904710041867,False,True,False
0.025607055362205634,0.8803638001690798,True,False,False
-0.9109613101984924,0.2920876621102721,False,True,False
-0.6666391278783103,0.9451738831755587,False,False,False
-0.4223169455581282,0.1574821050968162,False,True,False
1.0436161483629645,-1.33148800705203,False,False,True
1.6137012404433893,1.4952286902305454,True,False,True
-0.9109613101984924,-0.3410569949530208,True,False,False
-1.1145631287986442,-1.4993295040688086,False,False,False
-1.2367242199587352,0.19736523310080326,False,False,False
-1.2367242199587352,0.20567421810163386,False,False,False
-1.2367242199587352,-0.34604238595351905,False,False,False
0.8400143297628127,1.3057838322116073,False,False,True
-0.30015585439803716,0.8039211381614382,True,False,False
1.2879383306831464,1.614878074242506,False,True,False
-1.2367242199587352,-0.6385186579827569,False,False,False
-0.6666391278783103,0.14418772909548702,True,False,False
0.26992923768238775,-0.562075995975115,False,True,False
0.10704778280226633,-1.3015756610490399,True,False,False
-0.055833672077855064,0.37517751211857825,False,False,False
-1.1145631287986442,-0.3510277769540174,False,False,False
1.6137012404433893,1.5583769762368582,True,False,True
-1.2367242199587352,0.8637458301674186,True,False,False
1.1657772395230555,0.827186296163764,False,False,True
-0.055833672077855064,0.016229360082695727,False,False,False
-1.2367242199587352,-0.8096837489998675,True,False,False
-1.2774445836787656,-1.462769970065154,True,False,False
-1.2774445836787656,-1.4760643460664828,False,False,True
1.0843365120829946,-1.481049737066981,True,False,True
-1.2774445836787656,1.0266019361836989,False,False,False
-0.9516816739185228,-0.6518130339840859,False,False,False
-0.748079855318371,0.893658176170409,False,False,False
-0.8295205827584317,0.7241548821534641,False,False,False
0.5956921474426305,0.32200000811326246,False,False,True
-1.0331224013585834,-0.5305018529719588,False,False,False
-0.1779947632379461,0.8537750481664219,False,True,False
1.5322605130033284,-1.4943441130683104,False,False,True
-0.2594354906780068,-1.4993295040688086,False,False,True
1.1657772395230555,1.1429277261953275,False,False,False
1.5322605130033284,1.2293411702039656,False,True,False
-1.2774445836787656,-1.504314895069307,False,False,False
0.18848851024232702,1.0565142821866886,False,False,False
1.125056875803025,0.8703930181680831,True,True,False
1.5729808767233588,1.3406815692150957,True,False,False
-0.055833672077855064,1.217708591202803,True,False,False
-0.748079855318371,-1.4960059100684764,True,True,False
0.7178532386027215,1.284180471209448,True,True,False
-1.2774445836787656,-1.4960059100684764,True,False,False
0.35136996512244845,1.1645310871974868,True,False,False
-0.0965540357978854,-0.4773243489666429,True,False,False
1.2879383306831464,-1.341458789053027,True,False,True
-1.0331224013585834,-0.018668376920792765,True,False,False
-1.2774445836787656,0.32698539911376057,True,False,False
0.758573602322752,0.6344178441444933,True,False,True
0.7178532386027215,0.5081212721318681,False,True,False
0.47353105628253944,-1.4710789550659844,True,True,False
1.3286586944031769,1.3390197722149297,False,True,False
-1.2774445836787656,-1.2982520670487077,False,False,False
-1.2367242199587352,-0.6567984249845842,True,False,False
0.6364125111626608,1.2542681252064576,False,False,True
-1.0738427650786138,1.5002140812310438,False,False,False
0.10704778280226633,-0.08846385092776998,False,False,False
-0.4223169455581282,-0.47898614596680894,False,False,False
1.6137012404433893,-0.12668518193159078,True,False,True
0.9214550572028734,0.3818247001192428,False,True,False
1.4915401492832983,1.3822264942192488,True,False,True
1.6137012404433893,0.28876406810994004,True,False,True
-1.2774445836787656,0.8820255971692458,False,False,False
-0.2594354906780068,1.3523141482162588,False,False,True
-0.38159658183809786,-1.4577845790646555,True,False,True
-1.2367242199587352,-1.4760643460664828,False,False,False
-1.2367242199587352,0.3868100911197414,True,False,False
0.3106496014024181,1.2958130502106107,False,True,False
-1.2774445836787656,0.9917041991802098,False,False,False
-0.21871512695797646,0.3469269631157543,False,False,False
-0.9516816739185228,0.00792037508186511,False,False,False
0.7178532386027215,0.7740087921584478,False,False,False
0.5549717837226001,-1.481049737066981,True,True,False
-0.7073594915983407,-1.3148700370503688,False,False,True
-0.38159658183809786,0.4582673621268844,False,True,False
-1.2367242199587352,-0.19149526493806968,False,False,False
-0.5851984004382496,0.8620840331672525,True,False,False
1.5322605130033284,0.356897745116751,False,False,True
-0.9516816739185228,-0.5371490409726233,False,True,False
-0.0965540357978854,0.09433381909050333,True,False,False
-0.7073594915983407,0.3436033691154218,True,False,False
0.26992923768238775,0.8620840331672525,True,False,False
-0.8295205827584317,-0.5105602889699654,False,False,False
-0.5444780367182193,0.8371570781647607,True,False,False
-0.3408762181180675,-0.3310862129520241,True,False,False
1.4100994218432374,1.2692242982079527,False,False,False
1.4915401492832983,-0.15659752793458118,True,False,True
0.9214550572028734,0.6759627691486464,False,False,False
0.7992939660427822,-0.0502425199239492,True,False,True
-0.62591876415828,0.9850570111795457,False,False,False
-0.5444780367182193,-0.5305018529719588,False,False,False
0.26992923768238775,0.3485887601159204,True,False,False
0.3106496014024181,-0.09511103892843457,True,False,False
-0.2594354906780068,-1.4577845790646555,True,False,False
-1.2774445836787656,-1.491020519067978,False,False,False
-0.5851984004382496,0.4582673621268844,True,False,False
-0.7073594915983407,0.3502505571160864,False,False,False
-1.2367242199587352,-1.4727407520661506,False,False,False
-1.2774445836787656,0.48485611412954227,False,False,False
-0.38159658183809786,1.0149693571825356,True,False,False
1.6137012404433893,0.06940686408801149,False,False,True
-1.2367242199587352,-1.477726143066649,False,False,False
1.5322605130033284,0.7906267621601091,True,False,True
0.5549717837226001,-1.4893587220678117,False,False,True
0.14776814652229667,-1.502653098069141,False,True,False
1.6137012404433893,1.5085230662318745,False,False,True
-1.0738427650786138,-0.5305018529719588,False,False,False
-1.1552834925186746,-1.4744025490663168,False,False,False
-1.2774445836787656,0.6875953481498096,False,False,False
-1.2774445836787656,0.6194616711429987,False,False,False
-0.7888002190384014,1.182810854199314,False,False,False
1.2879383306831464,-0.562075995975115,False,False,True
-0.9924020376385531,-0.6717545979860794,True,False,True
1.6137012404433893,1.5783185402388515,True,False,True
-1.2774445836787656,0.35523594811658493,True,False,False
-1.1552834925186746,1.1994288242009752,False,False,False
-1.2774445836787656,-0.49560411596847015,True,False,False
1.2064976032430856,-1.3464441800535252,True,False,True
0.06632741908223598,1.0498670941860242,False,False,False
-1.2774445836787656,-0.6767399889865777,True,False,False
-0.3408762181180675,1.2060760122016398,True,False,False
1.6137012404433893,1.3456669602155942,True,False,True
-1.2774445836787656,-1.4893587220678117,False,False,False
1.247217966963116,1.28750406520978,False,False,False
1.369379058123207,1.478610720228884,False,False,True
1.1657772395230555,0.4998122871310375,True,True,False
1.4100994218432374,-1.4893587220678117,True,False,True
-0.8295205827584317,1.0216165451832002,False,True,False
-0.5444780367182193,-0.9908196220179748,True,False,False
1.4100994218432374,-1.4710789550659844,True,False,True
-0.7888002190384014,0.5064594751317021,False,False,False
-1.2774445836787656,-0.6518130339840859,False,False,False
-1.1960038562387048,0.6643301901474837,False,False,False
-1.1960038562387048,-1.4860351280674797,True,False,False
-0.62591876415828,1.3107692232121058,False,False,False
0.7992939660427822,-0.3659839499555126,True,True,False
0.758573602322752,-1.5076384890696393,True,True,False
-1.1145631287986442,0.6676537841478158,False,False,False
-0.13727439951791576,-0.9675544640156493,False,False,False
-1.2774445836787656,-1.4827115340671475,False,False,False
-1.2774445836787656,-1.4827115340671475,False,False,False
0.3920903288424788,0.9867188081797118,False,True,False
-1.2774445836787656,-1.4993295040688086,True,False,False
-0.6666391278783103,0.787303168159777,False,False,False
-0.8702409464784621,-0.6501512369839195,True,False,False
-0.2594354906780068,0.966777244177718,False,False,False
0.880734693482843,-0.12502338493142473,True,True,False
-0.0965540357978854,0.9734244321783826,True,False,False
1.369379058123207,0.48651791112970877,True,False,True
1.6137012404433893,1.4586691562268908,False,False,True
-0.8295205827584317,-1.3547531650543558,True,False,True
-0.5444780367182193,1.3905354792200795,False,False,False
-0.9516816739185228,0.13920233809498894,True,False,False
-1.318164947398796,0.2854404741096075,False,False,True
1.369379058123207,-1.3065610520495383,True,True,False
-0.9109613101984924,-1.004113998019304,True,False,False
0.9621754209229036,-1.3397969920528607,False,False,True
1.4100994218432374,-1.5126238800701375,False,False,True
1.2879383306831464,-0.15659752793458118,True,False,True
1.2879383306831464,0.5496661971360212,False,False,True
-0.7888002190384014,0.18905624809997262,True,False,False
-1.1145631287986442,1.0415581091851935,True,False,False
-1.1552834925186746,-0.9891578250178088,False,False,False
0.5142514200025698,-1.4876969250676457,False,False,True
-0.5851984004382496,0.9966895901807084,True,False,False
-1.1960038562387048,-0.23968737794288733,False,False,False
-1.2774445836787656,-1.4677553610656522,True,False,False
-0.13727439951791576,-0.626886078981594,True,False,False
1.4915401492832983,-1.3348116010523623,False,False,True
-0.46303730927815856,1.1661928841976528,False,False,False
-0.5037576729981889,-0.6784017859867437,False,False,False
1.6137012404433893,1.5135084572323727,True,False,True
-1.0331224013585834,-1.343120586053193,True,True,False
-1.1145631287986442,-1.4860351280674797,True,False,False
-1.0738427650786138,-0.47898614596680894,False,False,False
-0.7888002190384014,0.05445069108651675,True,False,False
-1.2774445836787656,-1.4860351280674797,False,False,False
-1.1960038562387048,0.47654712912871167,False,False,False
-1.0331224013585834,1.044881703185526,True,False,False
-1.0738427650786138,0.6676537841478158,True,False,False
-1.2774445836787656,-1.4876969250676457,True,False,False
-0.8702409464784621,-1.4860351280674797,False,True,False
1.247217966963116,1.1678546811978192,False,True,False
-1.1960038562387048,0.3419415721152558,False,False,False
-1.0738427650786138,-1.51594747407047,True,True,False
1.5322605130033284,0.14751132309581955,False,False,True
0.18848851024232702,0.8504514541660894,True,False,False
0.22920887396235737,-1.481049737066981,False,False,True
-0.13727439951791576,-0.20645143793956489,False,False,False
-0.9516816739185228,-1.491020519067978,True,True,False
-0.38159658183809786,-1.462769970065154,True,True,False
-0.5037576729981889,0.8654076271675846,False,False,False
1.5322605130033284,-1.3530913680541898,False,False,True
1.5322605130033284,1.2044142152014738,True,False,True
-1.1145631287986442,0.6626683931473177,False,False,False
1.6137012404433893,0.534710024134526,True,False,True
1.6137012404433893,-0.3028356639492,False,False,True
-1.1552834925186746,1.001674981181207,True,False,False
-1.0331224013585834,-1.4860351280674797,False,False,False
-0.38159658183809786,0.5679459641378485,False,True,False
-0.8702409464784621,0.004596781081533054,False,False,False
-0.38159658183809786,-1.4876969250676457,True,True,False
-0.8295205827584317,-0.3477041829536853,False,False,False
0.6771328748826912,0.9601300561770538,True,True,False
-0.748079855318371,0.677624566148813,True,False,False
0.9621754209229036,-0.952598291014154,True,True,False
-1.1960038562387048,-1.491020519067978,False,False,False
1.4915401492832983,1.5201556452330371,False,False,True
-1.0738427650786138,0.53304822713436,True,False,False
0.6771328748826912,-1.46443176706532,False,True,False
-0.5851984004382496,0.9950277931805424,True,False,False
-1.2774445836787656,0.1574821050968162,True,False,False
-1.1960038562387048,-0.9825106370171443,False,False,False
-1.2367242199587352,0.7008897241511383,True,False,False
0.880734693482843,-1.4993295040688086,True,False,True
-0.3408762181180675,-0.45405919096431707,True,False,False
0.880734693482843,-0.1582593249347472,False,False,True
-0.7073594915983407,-1.4960059100684764,True,False,False
0.5142514200025698,0.5612987761371843,False,False,True
0.5549717837226001,-0.8811410200070108,True,False,True
-0.8295205827584317,-0.3510277769540174,False,False,False
1.5729808767233588,0.37517751211857825,False,False,True
-0.7888002190384014,-1.1004982240289392,False,False,False
-1.2774445836787656,0.27380789510844483,False,False,False
1.0436161483629645,0.8903345821700764,False,False,False
-1.0331224013585834,0.3436033691154218,False,False,False
0.6364125111626608,-1.3697093380558512,True,False,True
1.5729808767233588,1.0930738161903437,True,True,False
-0.9516816739185228,-1.4744025490663168,True,False,False
-0.5851984004382496,-0.2928648819482031,False,False,False
-1.2774445836787656,-1.481049737066981,True,False,False
1.4100994218432374,-1.4860351280674797,False,False,True
-1.2774445836787656,0.6726391751483144,True,False,False
0.9621754209229036,1.1047063951915064,False,True,False
0.880734693482843,-0.6169152969805971,True,False,True
-0.748079855318371,-1.4976677070686424,False,False,True
-0.748079855318371,-0.6119299059800988,False,False,False
0.880734693482843,0.17077648109814536,True,False,False
1.6137012404433893,0.11261358609233106,True,False,True
-0.62591876415828,-0.28787949094770476,True,True,False
-1.2774445836787656,-1.4876969250676457,False,False,False
-0.0965540357978854,0.6726391751483144,False,False,False
0.7178532386027215,-1.4827115340671475,False,False,True
-1.1960038562387048,-1.4893587220678117,True,False,False
-0.8295205827584317,0.31202922611226586,True,False,False
-0.7888002190384014,0.544680806135523,False,False,False
-0.30015585439803716,0.1508349170961516,False,False,False
-1.2367242199587352,0.8521132511662559,False,False,False
0.14776814652229667,0.19736523310080326,False,True,False
-1.1960038562387048,-0.4823097399671412,True,False,False
1.369379058123207,-0.030300955921955676,True,False,False
-0.7073594915983407,1.2077378092018058,True,False,False
1.1657772395230555,0.3003966471111027,False,False,True
1.5322605130033284,1.6680555782478224,True,False,True
0.10704778280226633,-0.8279635160016948,False,False,False
-1.2774445836787656,-0.5371490409726233,False,False,False
0.6364125111626608,-1.4660935640654862,False,False,True
1.5322605130033284,-0.8213163280010305,True,False,True
-0.8295205827584317,1.3473287572157604,False,False,False
1.1657772395230555,1.639805029244998,True,False,False
0.22920887396235737,0.6477122201458225,False,False,False
-1.2774445836787656,0.21896859410296257,True,False,False
0.9621754209229036,0.014567563082529699,False,True,False
-1.1145631287986442,0.6859335511496436,False,False,False
-0.8702409464784621,-0.626886078981594,True,False,False
1.0843365120829946,1.3755793062185846,False,True,False
-1.2774445836787656,-0.6435040489832552,False,False,False
1.6137012404433893,1.3091074262119398,True,False,True
-0.4223169455581282,-1.4827115340671475,True,True,False
-0.62591876415828,-0.6700928009859131,True,True,False
0.7178532386027215,-0.6750781919864114,True,True,False
-0.9924020376385531,0.06275967608734737,True,False,False
0.9621754209229036,-0.16490651293541178,True,False,True
-1.1960038562387048,0.5164302571326987,False,False,False
0.3106496014024181,-1.4744025490663168,True,False,False
1.4100994218432374,1.217708591202803,True,False,False
-1.1552834925186746,0.893658176170409,False,False,False
1.4100994218432374,-1.4594463760648215,False,True,False
-1.1552834925186746,-0.4806479429669752,False,False,False
1.1657772395230555,-1.3514295710540236,False,False,True
1.4915401492832983,-1.2783105030467143,False,True,False
0.6771328748826912,-1.4827115340671475,False,False,True
0.6771328748826912,0.682609957149311,True,False,False
0.10704778280226633,1.609892683242008,False,False,True
1.4915401492832983,-1.3397969920528607,True,False,True
1.125056875803025,-0.16324471593524553,False,False,True
-1.2774445836787656,-0.8196545310008642,False,False,False
-0.62591876415828,-0.29618847594853537,False,True,False
-1.2774445836787656,-0.6717545979860794,False,False,False
-1.1145631287986442,-1.4694171580658184,True,True,False
-0.7888002190384014,-1.4744025490663168,False,False,True
-1.1552834925186746,0.31867641411292996,True,False,False
0.8400143297628127,0.464914550127549,True,True,False
1.6137012404433893,-0.010359391919962149,False,False,True
-0.3408762181180675,-1.462769970065154,True,False,True
-0.5444780367182193,-1.33148800705203,False,False,False
-1.2774445836787656,-1.4926823160681442,True,False,False
-1.1145631287986442,0.36022133911708304,False,False,False
1.5729808767233588,0.7291402731539627,True,True,False
1.6137012404433893,0.8072447321617703,True,False,True
0.3920903288424788,-0.1698919039359101,False,False,False
-0.748079855318371,-0.3078210549496983,True,False,False
-1.2774445836787656,-0.44907379996381874,True,False,False
-1.2367242199587352,0.19570343610063723,False,False,False
1.6137012404433893,0.9202469281730669,False,False,True
-0.7888002190384014,0.7839795741594444,False,False,False
-0.5851984004382496,0.43334040712439253,False,False,False
0.5142514200025698,1.0631614701873533,False,True,False
0.9214550572028734,1.1761636661986499,False,True,False
-1.2774445836787656,-0.4889569279678058,True,False,False
-1.2774445836787656,-1.451137391063991,True,False,False
1.3286586944031769,-1.328164413051698,True,True,False
0.5549717837226001,0.14418772909548702,False,False,False
-0.46303730927815856,-1.462769970065154,False,False,False
-0.3408762181180675,1.2127232002023045,True,False,False
0.06632741908223598,-0.11671439993059413,False,True,False
-0.7888002190384014,0.32864719611392706,False,True,False
0.6364125111626608,0.16412929309748078,False,True,False
0.9621754209229036,1.397182667220744,False,True,False
0.3920903288424788,1.1844726511994805,False,False,True
-1.1552834925186746,-0.33440980695235617,False,False,False
1.3286586944031769,-0.3194536339508612,False,False,False
-1.1960038562387048,-1.3215172250510334,True,False,False
1.5322605130033284,0.5264010391336954,False,False,True
-1.2774445836787656,0.7989357471609396,True,False,False
1.369379058123207,-0.3310862129520241,True,True,False
-0.5444780367182193,-0.3244390249513595,True,False,False
1.5322605130033284,-1.3464441800535252,True,False,True
0.35136996512244845,1.1595456961969886,True,False,True
0.5142514200025698,1.4952286902305454,True,False,True
0.6771328748826912,-1.4727407520661506,False,True,False
-0.4223169455581282,0.8554368451665879,True,False,False
0.9621754209229036,1.1628692901973208,False,True,False
-0.7073594915983407,-0.3011738669490337,False,False,False
1.4100994218432374,1.1794872601989819,False,True,False
-1.2774445836787656,-1.4993295040688086,True,True,False
0.22920887396235737,1.2093996062019723,True,False,False
0.7992939660427822,0.3070438351117673,False,True,False
0.06632741908223598,-1.4843733310673135,False,True,False
1.4915401492832983,-1.491020519067978,True,False,True
-1.1552834925186746,1.2276793732037996,True,False,False
1.247217966963116,-0.20645143793956489,False,True,False
-0.3408762181180675,-1.4960059100684764,True,False,True
1.2064976032430856,0.8620840331672525,True,False,False
0.14776814652229667,-1.5126238800701375,False,True,False
0.22920887396235737,0.11261358609233106,False,False,False
0.5956921474426305,0.5180920541328647,False,False,False
0.22920887396235737,0.4881797081298748,True,False,False
0.3920903288424788,0.9102761461720702,False,False,False
0.3920903288424788,-1.3132082400502028,False,False,True
-1.1960038562387048,0.3502505571160864,False,False,False
-0.9924020376385531,1.1811490571991479,True,False,False
-0.9516816739185228,0.6526976111463211,True,False,False
1.0436161483629645,0.12092257109316168,False,True,False
-0.46303730927815856,-0.15659752793458118,True,False,False
-0.9109613101984924,-1.4577845790646555,False,False,False
1.5322605130033284,1.1346187411944968,False,True,False
-0.2594354906780068,0.3402797751150897,True,True,False
0.14776814652229667,1.0548524851865226,True,False,False
1.6137012404433893,0.10098100709116792,True,False,True
-0.9516816739185228,0.3153528201125979,False,False,False
-0.7073594915983407,1.1761636661986499,False,False,False
1.247217966963116,0.6061672951416694,False,True,False
-1.1552834925186746,-0.033624549922287965,True,False,False
-0.30015585439803716,-1.4677553610656522,True,False,False
0.5549717837226001,-1.5009913010689746,True,False,False
0.47353105628253944,1.3091074262119398,False,False,False
-0.8295205827584317,-1.4727407520661506,True,False,False
-1.2774445836787656,-0.6634456129852487,True,False,False
-1.2774445836787656,-0.5388108379727895,True,False,False
-0.5037576729981889,-0.10508182092943122,False,False,False
1.6137012404433893,1.7528072252562945,False,False,True
0.8400143297628127,-0.143303151933252,True,True,False
0.7992939660427822,-1.5142856770703037,True,False,True
-1.2367242199587352,0.31369102311243185,True,False,False
0.7178532386027215,0.9551446651765553,True,False,False
-0.62591876415828,0.14086413509515497,True,False,False
0.758573602322752,-1.1736172920362484,True,False,False
-0.6666391278783103,0.464914550127549,True,False,False
-0.5851984004382496,1.0066603721817051,False,False,False
1.5729808767233588,0.6875953481498096,True,True,False
1.4508197855632678,-0.6634456129852487,True,True,False
-1.2774445836787656,0.3303089931140931,True,False,False
-0.30015585439803716,-1.5309036470719648,False,False,True
-0.3408762181180675,0.9435120861753926,True,False,False
-0.748079855318371,-0.46569176996548,True,False,False
0.9214550572028734,-0.18484807693740507,True,False,True
-0.30015585439803716,-0.12336158793125872,False,True,False
-0.9109613101984924,-0.15161213693408263,True,False,False
1.1657772395230555,1.300798441211109,True,True,False
-1.0738427650786138,-0.18650987393757135,True,False,False
-0.7888002190384014,-1.4893587220678117,True,False,True
-1.2367242199587352,-1.5109620830699715,False,False,False
-1.2774445836787656,-0.6567984249845842,False,False,False
-1.2367242199587352,0.1857326540996401,False,False,False
0.6771328748826912,1.044881703185526,True,False,False
-1.2774445836787656,-0.6468276429835875,False,False,False
0.18848851024232702,0.9817334171792131,True,False,True
0.3106496014024181,-1.4827115340671475,False,False,True
-0.38159658183809786,0.9966895901807084,False,False,False
1.369379058123207,1.440389389225063,False,True,False
-0.62591876415828,0.9235705221733989,True,False,False
-0.9516816739185228,0.6743009721484804,True,False,False
0.26992923768238775,1.2127232002023045,False,False,False
-0.38159658183809786,-0.8196545310008642,True,False,True
0.7178532386027215,-1.4827115340671475,True,True,False
-1.1960038562387048,1.1013828011911744,False,False,False
1.1657772395230555,-1.505976692069473,False,True,False
-0.3408762181180675,0.8039211381614382,False,False,False
-0.748079855318371,0.6659919871476498,False,False,False
0.7992939660427822,-1.2965902700485417,True,False,True
-0.7073594915983407,0.6493740171459885,False,False,False
0.025607055362205634,-0.17820088893674074,False,True,False
1.4915401492832983,1.0166311541827018,True,False,False
1.1657772395230555,0.7756705891586139,False,False,True
1.5729808767233588,1.7046151122514768,True,False,True
0.8400143297628127,0.8654076271675846,False,False,False
0.3920903288424788,-0.3028356639492,False,False,False
0.14776814652229667,0.47987072312904416,True,False,False
-0.30015585439803716,1.3539759452164248,True,False,False
-0.9924020376385531,-1.46443176706532,False,False,False
-0.6666391278783103,1.0249401391835322,False,False,False
-0.8295205827584317,0.830509890164096,False,False,False
-0.1779947632379461,1.330710787214099,False,False,False
-1.0331224013585834,0.9750862291785486,True,False,False
-0.015113308357824713,1.3340343812144315,True,False,False
-1.2774445836787656,0.4615909561272169,False,False,False
-0.9924020376385531,-1.140381352032926,True,False,False
1.247217966963116,1.284180471209448,True,False,False
-1.2774445836787656,-0.9991286070188055,False,False,False
1.125056875803025,1.2542681252064576,True,True,False
-0.6666391278783103,0.7141841001524675,False,False,False
1.5729808767233588,0.9052907551715716,True,True,False
0.3106496014024181,0.6743009721484804,True,True,False
-0.5851984004382496,1.1628692901973208,False,False,False
-1.1145631287986442,0.464914550127549,True,False,False
0.025607055362205634,0.4732235351283796,True,False,False
-0.7888002190384014,-1.4960059100684764,False,False,True
0.3106496014024181,-0.4823097399671412,False,True,False
1.4100994218432374,1.7062769092516428,True,False,True
-0.6666391278783103,-0.4856333339674735,False,False,False
1.0843365120829946,0.05445069108651675,True,True,False
-0.9924020376385531,0.1724382780983114,True,False,False
-0.3408762181180675,-1.3514295710540236,True,False,True
-1.0331224013585834,-1.479387940066815,True,False,False
1.6137012404433893,-1.3514295710540236,True,False,True
0.47353105628253944,0.7773323861587803,False,False,False
0.22920887396235737,0.3386179781149237,False,False,False
-1.1552834925186746,-0.29452667894836937,True,False,False
-1.2367242199587352,-0.37595473195650925,True,False,False
1.5322605130033284,-0.49560411596847015,False,False,True
0.025607055362205634,0.8604222361670865,False,False,False
-1.2774445836787656,-1.3248408190513656,False,False,False
0.26992923768238775,-0.9708780580159815,True,True,False
0.9214550572028734,1.7195712852529719,True,False,False
0.7992939660427822,0.13255515009432434,True,True,False
-0.0965540357978854,-0.4507355969639848,False,False,False
1.125056875803025,1.1379423351948288,True,False,False
0.7178532386027215,-0.32776261895169184,True,True,False
-0.015113308357824713,1.4885815022298807,False,True,False
0.758573602322752,1.397182667220744,True,True,False
-1.2774445836787656,0.3170146171127639,True,False,False
1.4915401492832983,-1.3015756610490399,False,False,True
0.3920903288424788,0.9784098231788811,False,False,False
-0.748079855318371,-0.6119299059800988,True,False,False
0.7992939660427822,-1.3015756610490399,True,False,True
1.2064976032430856,1.423771419223402,True,False,True
1.6137012404433893,-1.502653098069141,False,False,True
-0.015113308357824713,1.044881703185526,True,False,False
-1.2774445836787656,0.16246749609731476,False,False,False
1.6137012404433893,0.45660556512671835,False,False,True
-1.2774445836787656,-0.6534748309842519,False,False,False
-1.2774445836787656,-1.2965902700485417,False,False,False
-1.1145631287986442,1.3074456292117733,True,False,False
1.247217966963116,1.329048990213933,True,False,True
1.4100994218432374,0.5513279941361872,True,False,True
0.3106496014024181,1.0498670941860242,False,False,False
1.3286586944031769,0.9568064621767214,True,True,False
-0.6666391278783103,-1.4976677070686424,False,False,True
0.5549717837226001,0.14418772909548702,False,True,False
-0.8702409464784621,-0.9675544640156493,True,False,False
0.6771328748826912,1.1512367111961581,False,False,False
1.4508197855632678,-0.34438058895335305,False,True,False
-0.9109613101984924,-1.5109620830699715,False,True,False
-1.2367242199587352,0.6327560471443273,False,False,False
-1.1145631287986442,0.13920233809498894,False,False,False
0.8400143297628127,-0.06353689592527814,True,True,False
0.880734693482843,1.5184938482328711,True,False,True
-1.1552834925186746,-0.6468276429835875,False,False,False
-0.7073594915983407,0.36188313611724954,True,False,False
-0.9109613101984924,-1.4926823160681442,True,False,False
-1.1960038562387048,-0.31446824295036285,False,False,False
1.5729808767233588,-1.329826210051864,False,False,True
-0.9924020376385531,-0.3327480099521901,True,False,False
-1.2774445836787656,0.9717626351782166,True,False,False
1.2879383306831464,1.5135084572323727,False,False,True
1.002895784642934,-1.5275800530716328,True,False,True
-1.2774445836787656,1.1977670272008092,False,False,False
-0.5037576729981889,-0.1582593249347472,False,False,False
-0.2594354906780068,0.042818112085353605,False,False,False
-1.2367242199587352,0.4981504901308714,False,False,False
-0.015113308357824713,0.9983513871808745,True,True,False
-1.1145631287986442,-1.3065610520495383,False,False,False
1.5322605130033284,1.541759006235197,False,False,True
-0.055833672077855064,-0.3161300399505289,True,False,False
-1.0331224013585834,-0.17487729493640844,False,False,False
-1.2774445836787656,-1.3098846460498705,True,False,False
-0.5037576729981889,1.1229861621933337,True,False,False
0.10704778280226633,-0.11837619693076015,True,True,False
-1.0738427650786138,-0.12834697893175703,True,False,False
1.6137012404433893,0.32532360211359457,False,False,True
-0.7888002190384014,-1.4993295040688086,False,True,False
-1.1552834925186746,-0.532163649972125,False,False,False
1.247217966963116,-1.51594747407047,True,False,True
